E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
1538,1538.0,1538.0,1,1,353.0,263.0,18168,18169,0,0.0,0,0.0,29.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,110000.0,0.0,20000.3,0.0,0.0,0.0,0.0,0.0,8.0,5.0,240533.36,2.0,110000.0,130000.3,3.0,130000.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20000.0,1.0,20000.0,130000.3,4.0,170000.0,0.0,94.56,0.0,0.0,0.0,0.0,0.0,11.0,2.0,80084.44,1.0,60000.0,10,21.0,170094.56,4.0,0,0,0,0,0,0,0,0,0,0,1
155,155.0,155.0,0,1,155.0,2.0,18168,18168,1,2100.0,1,0.0,56.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1430.33,0.0,0.0,0.0,0.0,200000.0,2.0,0.0,0.0,0.0,0.0,201430.33,2.0,0.0,0.0,2140.75,0.0,0.0,0.0,0.0,200000.0,1.0,0.0,0.0,0.0,0.0,202140.75,2.0,0.0,0.0,752.3,0.0,0.0,0.0,0.0,200000.0,1.0,0.0,0.0,1.0,2100.0,13,1.0,200752.3,2.0,0,0,0,1,0,0,0,0,0,0,0
55,46.0,46.0,0,1,0.0,0.0,18169,18169,0,0.0,0,1.0,22.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5481.24,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5481.24,1.0,0.0,0.0,274.9,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,-1,68.0,274.9,1.0,0,0,0,0,0,0,0,0,0,1,0
48,48.0,48.0,0,1,48.0,1.0,18168,18168,1,1710.0,1,0.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,19.0,2.0,100000.0,1.0,50000.0,550000.0,3.0,50000.0,0.0,1.12,0.0,0.0,0.0,0.0,500000.0,23.0,2.0,4.0,2.0,1778.04,1,11.0,550001.12,3.0,0,0,0,1,0,0,0,0,0,0,0
282,282.0,282.0,0,1,275.0,173.0,18169,18169,0,0.0,0,0.0,22.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,250000.0,0.0,22.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250022.62,2.0,250000.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,3.0,2.0,501081.94,1.0,250000.0,250004.56,2.0,250000.0,0.0,94.48,0.0,0.0,0.0,0.0,0.0,12.0,2.0,501055.56,1.0,250000.0,-1,8.0,250094.48,2.0,0,0,0,1,0,0,0,0,0,0,0
33,33.0,33.0,0,0,25.0,1.0,18169,18169,0,0.0,0,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5394.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0,0.0,24,2.0,5394.97,1.0,0,0,0,0,0,0,0,0,1,0,0
333,333.0,333.0,1,0,202.0,243.0,18169,18169,0,0.0,0,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,102000.0,0.0,221.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102221.26,3.0,102000.0,0.0,807.9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,102586.64,1.0,51000.0,102807.9,3.0,51000.0,0.0,387.95,52000.0,0.0,0.0,0.0,0.0,1.0,1.0,51569.22,1.0,52000.0,5,5.0,51387.95,2.0,0,0,0,0,0,0,0,0,0,0,1
859,859.0,859.0,1,1,457.0,1.0,18260,18260,1,2800000.0,1,0.0,33.0,3,0.0,1.0,0.0,522000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30649.78,0.0,0.0,0.0,0.0,0.0,3.0,7.0,5710000.0,2.0,2750000.0,30649.78,1.0,0.0,0.0,649.78,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,30000.0,649.78,1.0,0.0,0.0,748.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,12.0,748.58,1.0,0,0,0,0,0,1,0,0,0,0,0
952,952.0,952.0,1,0,462.0,1.0,18261,18260,1,50000.0,1,0.0,38.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3152.99,0.0,0.0,0.0,770824.11,0.0,0.0,1.0,8000.0,0.0,0.0,3152.99,1.0,0.0,0.0,3792.02,0.0,0.0,0.0,768899.11,0.0,0.0,1.0,9000.0,0.0,0.0,3792.02,1.0,0.0,0.0,2503.38,0.0,0.0,0.0,766963.5,0.0,0.0,1.0,7500.0,0.0,0.0,7,10.0,2503.38,1.0,0,0,0,1,0,0,0,0,0,0,0
1062,1062.0,1062.0,0,1,606.0,1019.0,18168,18168,1,150337.98,1,1.0,36.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2511.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.67,1.0,0.0,0.0,495.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.54,1.0,0.0,0.0,95.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.0,95.66,1.0,0,0,1,0,0,0,0,0,0,0,0
38,38.0,38.0,0,0,26.0,10.0,18169,18168,1,0.0,0,0.0,44.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2820000.0,1.0,2820000.0,24,2.0,29.77,1.0,0,0,0,0,0,0,0,0,0,1,0
32,32.0,32.0,1,0,637.0,10.0,18169,18169,0,0.0,0,1.0,73.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80000.0,1.0,80000.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,1.0,80000.0,26,2.0,80004.22,2.0,0,0,0,0,0,0,0,0,0,0,1
