E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
1056,1056.0,1056.0,0,1,20.0,1.0,18169,18169,0,0.0,0,1.0,26.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,60000.0,2.0,30000.0,30000.0,3.0,30000.0,0.0,12001.96,0.0,0.0,0.0,0.0,0.0,14.0,3.0,12000.0,0.0,0.0,12,13.0,42001.96,3.0,0,0,0,0,0,1,0,0,0,0,0
27,27.0,27.0,0,0,637.0,1.0,18169,18169,0,0.0,0,1.0,85.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,4000.63,1.0,0,0,0,0,0,0,0,0,0,0,1
421,420.0,420.0,1,0,288.0,289.0,18261,18261,0,0.0,0,0.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10000.0,0.0,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10051.62,2.0,10000.0,0.0,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10051.62,2.0,10000.0,0.0,51.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1.0,10051.71,2.0,0,0,0,0,0,0,0,0,0,0,1
1,1.0,1.0,0,0,1.0,1.0,18261,18261,0,0.0,0,1.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,100000.0,0.0,0.0,0,2.0,100000.0,1.0,0,1,0,0,0,0,0,0,0,0,0
761,761.0,761.0,1,0,17.0,307.0,18261,18261,0,0.0,0,1.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,220000.0,0.0,1350.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221350.11,2.0,220000.0,0.0,1254.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221254.43,2.0,220000.0,0.0,1002.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,27.0,221002.37,2.0,0,0,0,0,0,0,0,0,0,0,1
1649,1649.0,1649.0,1,1,233.0,1399.0,18260,18260,1,760000.0,1,0.0,52.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,440000.0,0.0,8.53,0.0,0.0,0.0,0.0,700000.0,14.0,2.0,60126.75,3.0,32610.0,1140008.53,7.0,440000.0,0.0,4.99,0.0,0.0,0.0,0.0,700000.0,8.0,0.0,0.0,1.0,2490.0,1140004.99,7.0,1040000.0,0.0,9.23,0.0,0.0,0.0,0.0,700000.0,28.0,6.0,1124894.02,7.0,867390.0,0,21.0,1740009.23,8.0,0,0,0,0,0,1,0,0,0,0,0
1476,1244.0,1244.0,1,1,510.0,1440.0,18260,18260,1,50000.0,1,0.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,120000.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.52,3.0,120000.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120000.52,3.0,0.0,0.0,120781.8,0.0,0.0,0.0,0.0,0.0,4.0,2.0,121299.47,1.0,522.0,-1,3.0,120781.8,1.0,0,0,1,0,0,0,0,0,0,0,0
878,878.0,878.0,0,1,6.0,261.0,18260,18260,1,180000.0,1,1.0,24.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,270000.0,0.0,1274.6,0.0,0.0,0.0,0.0,0.0,19.0,6.0,4464.56,9.0,13794.79,271274.6,3.0,270000.0,0.0,1706.33,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5684.52,4.0,11922.91,271706.33,3.0,270000.0,0.0,130313.16,0.0,0.0,0.0,0.0,0.0,23.0,13.0,264591.24,7.0,140327.63,-1,649.0,400313.16,3.0,0,0,0,0,0,1,0,0,0,0,0
1,1.0,1.0,1,0,1.0,1.0,18169,18169,0,0.0,0,0.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120000.0,1.0,120000.0,-1,3.0,120000.0,2.0,0,0,0,1,0,0,0,0,0,0,0
99,99.0,99.0,0,0,76.0,1.0,18261,18261,0,0.0,0,0.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0,0.0,8.0,7.0,101000.0,1.0,100000.0,0.0,1.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0,0.0,1.0,1.0,700.0,0.0,0.0,0.0,1.0,0.0,0.0,60680.1,100000.0,0.0,0.0,0.0,0.0,1.0,2.0,60976.19,0.0,0.0,0,14.0,60680.1,1.0,0,0,0,1,0,0,0,0,0,0,0
